ID,fpred
13039,1.8299922383682547e-25
13040,0.00656534155625982
13041,0.21029903873649822
13042,0.14664334646593144
13043,0.14664334646593144
13044,0.00656534155625982
13045,0.14664334646593144
13046,2.8967142517455174e-18
13047,0.14664334646593144
13048,2.3407087869924158e-12
13049,0.00656534155625982
13050,2.1264233732685571e-10
13051,-2.5894933225490326e-09
13052,2.3407087869924158e-12
13053,0.14664334646593144
13054,2.8967142517455174e-18
13055,0.00656534155625982
13056,0.017556380197913057
13057,-2.5894933225490326e-09
13058,1.8299922383682547e-25
13059,0.14664334646593144
13060,4.343571061915612e-05
13061,3.887350631235067e-67
13062,1.8299922383682547e-25
13063,1.8299922383682547e-25
13064,0.172261832889578
13065,1.8299922383682547e-25
13066,2.1264233732685571e-10
13067,2.3407087869924158e-12
13068,3.3454495425053545e-24
13069,1.8299922383682547e-25
13070,4.343571061915612e-05
13071,2.8967142517455174e-18
13072,2.8967142517455174e-18
13073,2.8967142517455174e-18
13074,0.00656534155625982
13075,2.1264233732685571e-10
13076,1.8299922383682547e-25
13077,0.14664334646593144
13078,0.017556380197913057
13079,1.8299922383682547e-25
13080,0.00656534155625982
13081,2.1264233732685571e-10
13082,1.8299922383682547e-25
13083,3.3454495425053545e-24
13084,2.3407087869924158e-12
13085,4.343571061915612e-05
13086,-2.5894933225490326e-09
13087,1.8299922383682547e-25
13088,-2.5894933225490326e-09
13089,1.8299922383682547e-25
13090,4.343571061915612e-05
13091,1.8299922383682547e-25
13092,2.1264233732685571e-10
13093,4.343571061915612e-05
13094,2.3407087869924158e-12
13095,0.14664334646593144
13096,2.3407087869924158e-12
13097,0.14664334646593144
13098,2.8967142517455174e-18
13099,4.343571061915612e-05
13100,0.00656534155625982
13101,2.3407087869924158e-12
13102,4.343571061915612e-05
13103,1.8299922383682547e-25
13104,2.1264233732685571e-10
13105,0.14664334646593144
13106,1.8299922383682547e-25
13107,1.8299922383682547e-25
13108,4.343571061915612e-05
13109,2.3158831854337264e-10
13110,2.1264233732685571e-10
13111,2.1264233732685571e-10
13112,4.343571061915612e-05
13113,2.3158831854337264e-10
13114,0.14664334646593144
13115,0.14664334646593144
13116,3.3454495425053545e-24
13117,0.00656534155625982
13118,2.3158831854337264e-10
13119,-0.25047429394020254
13120,3.887350631235067e-67
13121,-2.5894933225490326e-09
13122,1.8299922383682547e-25
13123,2.1264233732685571e-10
13124,-2.5894933225490326e-09
13125,1.8299922383682547e-25
13126,2.1264233732685571e-10
13127,0.00656534155625982
13128,0.14664334646593144
13129,4.343571061915612e-05
13130,0.14664334646593144
13131,2.1264233732685571e-10
13132,2.3407087869924158e-12
13133,4.343571061915612e-05
13134,3.3454495425053545e-24
13135,1.8299922383682547e-25
13136,2.1264233732685571e-10
13137,-0.25047429394020254
13138,1.8299922383682547e-25
13139,-0.25047429394020254
13140,4.343571061915612e-05
13141,1.8299922383682547e-25
13142,0.017556380197913057
13143,-2.5894933225490326e-09
13144,1.8299922383682547e-25
13145,2.1264233732685571e-10
13146,2.1264233732685571e-10
13147,0.14664334646593144
13148,0.14664334646593144
13149,2.1264233732685571e-10
13150,0.14664334646593144
13151,3.3454495425053545e-24
13152,0.00656534155625982
13153,2.8967142517455174e-18
13154,1.8299922383682547e-25
13155,1.8299922383682547e-25
13156,1.8299922383682547e-25
13157,2.3158831854337264e-10
13158,0.00656534155625982
13159,1.8299922383682547e-25
13160,-2.5894933225490326e-09
13161,2.1264233732685571e-10
13162,1.8299922383682547e-25
13163,0.14664334646593144
13164,0.14664334646593144
13165,3.3454495425053545e-24
13166,2.8967142517455174e-18
13167,4.343571061915612e-05
13168,2.1264233732685571e-10
13169,0.14664334646593144
13170,0.00656534155625982
13171,0.14664334646593144
13172,0.14664334646593144
13173,0.00656534155625982
13174,1.8299922383682547e-25
13175,2.8967142517455174e-18
13176,1.8299922383682547e-25
13177,1.8299922383682547e-25
13178,0.00656534155625982
13179,1.8299922383682547e-25
13180,2.3407087869924158e-12
13181,0.017556380197913057
13182,4.343571061915612e-05
13183,0.14664334646593144
13184,0.14664334646593144
13185,4.343571061915612e-05
13186,2.1264233732685571e-10
13187,1.8299922383682547e-25
13188,4.343571061915612e-05
13189,1.8299922383682547e-25
13190,2.1264233732685571e-10
13191,0.14664334646593144
13192,0.00656534155625982
13193,0.14664334646593144
13194,0.14664334646593144
13195,5.784163342441878e-73
13196,2.1264233732685571e-10
13197,4.343571061915612e-05
13198,-0.25047429394020254
13199,5.784163342441878e-73
13200,2.8967142517455174e-18
13201,2.3407087869924158e-12
13202,5.784163342441878e-73
13203,2.3158831854337264e-10
13204,0.14664334646593144
13205,0.017556380197913057
13206,-2.5894933225490326e-09
13207,2.8967142517455174e-18
13208,-2.5894933225490326e-09
13209,0.14664334646593144
13210,1.8299922383682547e-25
13211,2.1264233732685571e-10
13212,0.0002749914830890423
13213,2.1264233732685571e-10
13214,0.14664334646593144
13215,1.8299922383682547e-25
13216,2.8967142517455174e-18
13217,0.14664334646593144
13218,0.14664334646593144
13219,2.3158831854337264e-10
13220,4.343571061915612e-05
13221,0.21029903873649822
13222,0.14664334646593144
13223,5.784163342441878e-73
13224,-0.25047429394020254
13225,2.1264233732685571e-10
13226,2.3407087869924158e-12
13227,0.14664334646593144
13228,0.172261832889578
13229,0.00656534155625982
13230,-2.5894933225490326e-09
13231,0.172261832889578
13232,1.8299922383682547e-25
13233,0.14664334646593144
13234,4.343571061915612e-05
13235,0.14664334646593144
13236,4.343571061915612e-05
13237,2.1264233732685571e-10
13238,2.8967142517455174e-18
13239,1.8299922383682547e-25
13240,0.00656534155625982
13241,0.14664334646593144
13242,0.00656534155625982
13243,2.1264233732685571e-10
13244,1.8299922383682547e-25
13245,-2.5894933225490326e-09
13246,2.1264233732685571e-10
13247,1.8299922383682547e-25
13248,0.00656534155625982
13249,2.1264233732685571e-10
13250,0.14664334646593144
13251,0.00656534155625982
13252,1.8299922383682547e-25
13253,0.00656534155625982
13254,0.00656534155625982
13255,1.8299922383682547e-25
13256,0.00656534155625982
13257,1.8299922383682547e-25
13258,1.8299922383682547e-25
13259,0.00656534155625982
13260,0.017556380197913057
13261,1.8299922383682547e-25
13262,4.343571061915612e-05
13263,0.14664334646593144
13264,3.887350631235067e-67
13265,-0.006505998549990836
13266,2.1264233732685571e-10
13267,3.887350631235067e-67
13268,1.8299922383682547e-25
13269,1.8299922383682547e-25
13270,1.8299922383682547e-25
13271,2.1264233732685571e-10
13272,-0.25047429394020254
13273,4.343571061915612e-05
13274,-2.5894933225490326e-09
13275,2.1264233732685571e-10
13276,-2.5894933225490326e-09
13277,2.1264233732685571e-10
13278,2.1264233732685571e-10
13279,-2.5894933225490326e-09
13280,0.14664334646593144
13281,0.00656534155625982
13282,2.1264233732685571e-10
13283,0.14664334646593144
13284,0.14664334646593144
13285,1.8299922383682547e-25
13286,2.3407087869924158e-12
13287,2.1264233732685571e-10
13288,0.00656534155625982
13289,0.172261832889578
13290,0.00656534155625982
13291,4.343571061915612e-05
13292,2.1264233732685571e-10
13293,2.1264233732685571e-10
13294,0.00656534155625982
13295,2.3407087869924158e-12
13296,2.8967142517455174e-18
13297,0.00656534155625982
13298,0.00656534155625982
13299,4.343571061915612e-05
13300,0.00656534155625982
13301,1.8299922383682547e-25
13302,0.14664334646593144
13303,1.8299922383682547e-25
13304,-2.5894933225490326e-09
13305,0.172261832889578
13306,2.8967142517455174e-18
13307,2.1264233732685571e-10
13308,2.8967142517455174e-18
13309,1.8299922383682547e-25
13310,1.8299922383682547e-25
13311,0.00656534155625982
13312,2.1264233732685571e-10
13313,3.3454495425053545e-24
13314,1.8299922383682547e-25
13315,1.8299922383682547e-25
13316,4.343571061915612e-05
13317,2.1264233732685571e-10
13318,3.887350631235067e-67
13319,2.3407087869924158e-12
13320,0.14664334646593144
13321,2.3407087869924158e-12
13322,2.1264233732685571e-10
13323,-2.5894933225490326e-09
13324,1.8299922383682547e-25
13325,2.1264233732685571e-10
13326,0.14664334646593144
13327,1.8299922383682547e-25
13328,1.8299922383682547e-25
13329,0.00656534155625982
13330,2.1264233732685571e-10
13331,0.00656534155625982
13332,0.00656534155625982
13333,-2.5894933225490326e-09
13334,2.8967142517455174e-18
13335,4.343571061915612e-05
13336,0.14664334646593144
13337,0.00656534155625982
13338,1.8299922383682547e-25
13339,2.3407087869924158e-12
13340,0.00656534155625982
13341,1.8299922383682547e-25
13342,-0.25047429394020254
13343,1.8299922383682547e-25
13344,-2.5894933225490326e-09
13345,0.00656534155625982
13346,0.14664334646593144
13347,0.00656534155625982
13348,1.8299922383682547e-25
13349,0.00656534155625982
13350,-2.5894933225490326e-09
13351,2.1264233732685571e-10
13352,2.1264233732685571e-10
13353,4.343571061915612e-05
13354,-2.5894933225490326e-09
13355,2.8967142517455174e-18
13356,0.14664334646593144
13357,1.8299922383682547e-25
13358,0.14664334646593144
13359,0.0002749914830890423
13360,2.3158831854337264e-10
13361,1.8299922383682547e-25
13362,-0.006505998549990836
13363,2.3407087869924158e-12
13364,2.1264233732685571e-10
13365,-2.5894933225490326e-09
13366,0.00656534155625982
13367,3.887350631235067e-67
13368,0.00656534155625982
13369,2.1264233732685571e-10
13370,0.14664334646593144
13371,0.017556380197913057
13372,0.00656534155625982
13373,2.1264233732685571e-10
13374,4.343571061915612e-05
13375,0.14664334646593144
13376,0.14664334646593144
13377,0.14664334646593144
13378,0.14664334646593144
13379,4.343571061915612e-05
13380,3.3454495425053545e-24
13381,4.343571061915612e-05
13382,0.00656534155625982
13383,0.14664334646593144
13384,0.14664334646593144
13385,2.1264233732685571e-10
13386,0.14664334646593144
13387,2.1264233732685571e-10
13388,1.8299922383682547e-25
13389,2.1264233732685571e-10
13390,1.8299922383682547e-25
13391,1.8299922383682547e-25
13392,0.00656534155625982
13393,2.3407087869924158e-12
13394,0.14664334646593144
13395,1.8299922383682547e-25
13396,4.343571061915612e-05
13397,0.14664334646593144
13398,2.8967142517455174e-18
13399,2.1264233732685571e-10
13400,0.00656534155625982
13401,0.00656534155625982
13402,0.14664334646593144
13403,4.343571061915612e-05
13404,4.343571061915612e-05
13405,4.343571061915612e-05
13406,3.3454495425053545e-24
13407,0.14664334646593144
13408,0.14664334646593144
13409,1.8299922383682547e-25
13410,-0.25047429394020254
13411,1.8299922383682547e-25
13412,4.343571061915612e-05
13413,2.1264233732685571e-10
13414,2.8967142517455174e-18
13415,1.8299922383682547e-25
13416,0.14664334646593144
13417,0.00656534155625982
13418,3.3454495425053545e-24
13419,2.1264233732685571e-10
13420,4.343571061915612e-05
13421,2.8967142517455174e-18
13422,0.00656534155625982
13423,1.8299922383682547e-25
13424,0.14664334646593144
13425,2.3407087869924158e-12
13426,1.8299922383682547e-25
13427,2.1264233732685571e-10
13428,0.14664334646593144
13429,0.00656534155625982
13430,1.8299922383682547e-25
13431,2.3158831854337264e-10
13432,-0.25047429394020254
13433,2.1264233732685571e-10
13434,2.1264233732685571e-10
13435,3.887350631235067e-67
13436,4.343571061915612e-05
13437,0.00656534155625982
13438,4.343571061915612e-05
13439,0.00656534155625982
13440,0.00656534155625982
13441,0.017556380197913057
13442,3.887350631235067e-67
13443,2.1264233732685571e-10
13444,-0.25047429394020254
13445,0.00656534155625982
13446,1.8299922383682547e-25
13447,0.00656534155625982
13448,2.3407087869924158e-12
13449,0.14664334646593144
13450,3.3454495425053545e-24
13451,2.8967142517455174e-18
13452,0.00656534155625982
13453,0.00656534155625982
13454,4.343571061915612e-05
13455,2.3407087869924158e-12
13456,0.012875847287358829
13457,2.3158831854337264e-10
13458,-0.25047429394020254
13459,1.8299922383682547e-25
13460,0.017556380197913057
13461,2.8967142517455174e-18
13462,2.1264233732685571e-10
13463,2.3407087869924158e-12
13464,0.00656534155625982
13465,4.343571061915612e-05
13466,2.1264233732685571e-10
13467,-2.5894933225490326e-09
13468,4.343571061915612e-05
13469,2.1264233732685571e-10
13470,0.14664334646593144
13471,2.1264233732685571e-10
13472,1.8299922383682547e-25
13473,4.343571061915612e-05
13474,-2.5894933225490326e-09
13475,2.1264233732685571e-10
13476,2.1264233732685571e-10
13477,0.00656534155625982
13478,1.8299922383682547e-25
13479,4.343571061915612e-05
13480,4.343571061915612e-05
13481,4.343571061915612e-05
13482,0.017556380197913057
13483,0.14664334646593144
13484,2.1264233732685571e-10
13485,3.887350631235067e-67
13486,0.14664334646593144
13487,2.3158831854337264e-10
13488,-0.25047429394020254
13489,0.172261832889578
13490,4.343571061915612e-05
13491,2.3407087869924158e-12
13492,0.14664334646593144
13493,2.1264233732685571e-10
13494,0.14664334646593144
13495,2.1264233732685571e-10
13496,0.00656534155625982
13497,2.1264233732685571e-10
13498,0.14664334646593144
13499,-2.5894933225490326e-09
13500,2.1264233732685571e-10
13501,-2.5894933225490326e-09
13502,2.3158831854337264e-10
13503,4.343571061915612e-05
13504,3.887350631235067e-67
13505,4.343571061915612e-05
13506,1.8299922383682547e-25
13507,0.14664334646593144
13508,2.1264233732685571e-10
13509,0.017556380197913057
13510,2.1264233732685571e-10
13511,1.8299922383682547e-25
13512,-2.5894933225490326e-09
13513,0.21029903873649822
13514,2.3407087869924158e-12
13515,2.1264233732685571e-10
13516,0.172261832889578
13517,-2.5894933225490326e-09
13518,0.00656534155625982
13519,2.1264233732685571e-10
13520,2.8967142517455174e-18
13521,4.343571061915612e-05
13522,2.1264233732685571e-10
13523,0.00656534155625982
13524,1.8299922383682547e-25
13525,2.1264233732685571e-10
13526,0.172261832889578
13527,4.343571061915612e-05
13528,0.14664334646593144
13529,0.14664334646593144
13530,4.343571061915612e-05
13531,0.00656534155625982
13532,0.14664334646593144
13533,1.8299922383682547e-25
13534,-0.006505998549990836
13535,4.343571061915612e-05
13536,0.00656534155625982
13537,0.00656534155625982
13538,0.14664334646593144
13539,0.14664334646593144
13540,0.21029903873649822
13541,0.00656534155625982
13542,0.14664334646593144
13543,4.343571061915612e-05
13544,2.1264233732685571e-10
13545,1.8299922383682547e-25
13546,5.784163342441878e-73
13547,4.343571061915612e-05
13548,0.0002749914830890423
13549,2.1264233732685571e-10
13550,0.00656534155625982
13551,0.14664334646593144
13552,2.3407087869924158e-12
13553,1.8299922383682547e-25
13554,2.1264233732685571e-10
13555,0.00656534155625982
13556,4.343571061915612e-05
13557,0.00656534155625982
13558,-0.25047429394020254
13559,3.3454495425053545e-24
13560,0.00656534155625982
13561,3.3454495425053545e-24
13562,0.14664334646593144
13563,0.14664334646593144
13564,2.8967142517455174e-18
13565,2.3407087869924158e-12
13566,2.1264233732685571e-10
13567,0.14664334646593144
13568,-0.006505998549990836
13569,0.14664334646593144
13570,2.1264233732685571e-10
13571,3.3454495425053545e-24
13572,0.00656534155625982
13573,2.1264233732685571e-10
13574,0.14664334646593144
13575,0.00656534155625982
13576,0.00656534155625982
13577,0.21029903873649822
13578,-2.5894933225490326e-09
13579,4.343571061915612e-05
13580,4.343571061915612e-05
13581,4.343571061915612e-05
13582,2.1264233732685571e-10
13583,1.8299922383682547e-25
13584,2.3158831854337264e-10
13585,5.784163342441878e-73
13586,4.343571061915612e-05
13587,4.343571061915612e-05
13588,1.8299922383682547e-25
13589,2.8967142517455174e-18
13590,2.3407087869924158e-12
13591,0.00656534155625982
13592,-2.5894933225490326e-09
13593,0.017556380197913057
13594,2.1264233732685571e-10
13595,2.8967142517455174e-18
13596,0.00656534155625982
13597,0.14664334646593144
13598,0.00656534155625982
13599,0.14664334646593144
13600,-2.5894933225490326e-09
13601,2.8967142517455174e-18
13602,2.1264233732685571e-10
13603,0.00656534155625982
13604,0.14664334646593144
13605,-0.25047429394020254
13606,-2.5894933225490326e-09
13607,0.00656534155625982
13608,2.1264233732685571e-10
13609,0.00656534155625982
13610,-2.5894933225490326e-09
13611,1.8299922383682547e-25
13612,2.3158831854337264e-10
13613,2.3407087869924158e-12
13614,2.1264233732685571e-10
13615,4.343571061915612e-05
13616,3.887350631235067e-67
13617,5.784163342441878e-73
13618,3.887350631235067e-67
13619,2.8967142517455174e-18
13620,0.172261832889578
13621,2.1264233732685571e-10
13622,2.8967142517455174e-18
13623,3.887350631235067e-67
13624,0.00656534155625982
13625,2.1264233732685571e-10
13626,1.8299922383682547e-25
13627,0.017556380197913057
13628,2.1264233732685571e-10
13629,2.3407087869924158e-12
13630,2.1264233732685571e-10
13631,2.3407087869924158e-12
13632,0.14664334646593144
13633,3.887350631235067e-67
13634,2.3407087869924158e-12
13635,-0.25047429394020254
13636,1.8299922383682547e-25
13637,0.0002749914830890423
13638,-0.25047429394020254
13639,3.887350631235067e-67
13640,1.8299922383682547e-25
13641,0.14664334646593144
13642,1.8299922383682547e-25
13643,0.00656534155625982
13644,0.14664334646593144
13645,3.3454495425053545e-24
13646,0.0002749914830890423
13647,3.887350631235067e-67
13648,0.21029903873649822
13649,-0.25047429394020254
13650,2.1264233732685571e-10
13651,-2.5894933225490326e-09
13652,1.8299922383682547e-25
13653,0.00656534155625982
13654,2.1264233732685571e-10
13655,2.3407087869924158e-12
13656,0.14664334646593144
13657,0.14664334646593144
13658,0.00656534155625982
13659,4.343571061915612e-05
13660,0.00656534155625982
13661,2.1264233732685571e-10
13662,2.1264233732685571e-10
13663,-2.5894933225490326e-09
13664,0.172261832889578
13665,-2.5894933225490326e-09
13666,0.017556380197913057
13667,0.14664334646593144
13668,1.8299922383682547e-25
13669,-0.006505998549990836
13670,0.14664334646593144
13671,0.14664334646593144
13672,2.1264233732685571e-10
13673,0.14664334646593144
13674,0.14664334646593144
13675,0.14664334646593144
13676,1.8299922383682547e-25
13677,2.1264233732685571e-10
13678,4.343571061915612e-05
13679,-0.25047429394020254
13680,2.1264233732685571e-10
13681,1.8299922383682547e-25
13682,-0.25047429394020254
13683,0.00656534155625982
13684,-2.5894933225490326e-09
13685,0.00656534155625982
13686,1.8299922383682547e-25
13687,2.1264233732685571e-10
13688,2.1264233732685571e-10
13689,1.8299922383682547e-25
13690,0.14664334646593144
13691,0.00656534155625982
13692,2.3407087869924158e-12
13693,1.8299922383682547e-25
13694,1.8299922383682547e-25
13695,4.343571061915612e-05
13696,0.14664334646593144
13697,4.343571061915612e-05
13698,-0.006505998549990836
13699,0.0002749914830890423
13700,1.8299922383682547e-25
13701,0.00656534155625982
13702,0.00656534155625982
13703,1.8299922383682547e-25
13704,5.784163342441878e-73
13705,1.8299922383682547e-25
13706,2.8967142517455174e-18
13707,1.8299922383682547e-25
13708,0.21029903873649822
13709,1.8299922383682547e-25
13710,-2.5894933225490326e-09
13711,0.14664334646593144
13712,-2.5894933225490326e-09
13713,4.343571061915612e-05
13714,1.8299922383682547e-25
13715,-2.5894933225490326e-09
13716,2.1264233732685571e-10
13717,4.343571061915612e-05
13718,-0.25047429394020254
13719,1.8299922383682547e-25
13720,3.3454495425053545e-24
13721,1.8299922383682547e-25
13722,0.14664334646593144
13723,5.784163342441878e-73
13724,0.00656534155625982
13725,0.00656534155625982
13726,0.14664334646593144
13727,2.3407087869924158e-12
13728,2.1264233732685571e-10
13729,0.012875847287358829
13730,1.8299922383682547e-25
13731,2.8967142517455174e-18
13732,0.14664334646593144
13733,2.8967142517455174e-18
13734,-0.25047429394020254
13735,-2.5894933225490326e-09
13736,0.00656534155625982
13737,-2.5894933225490326e-09
13738,2.8967142517455174e-18
13739,-2.5894933225490326e-09
13740,1.8299922383682547e-25
13741,4.343571061915612e-05
13742,0.14664334646593144
13743,0.00656534155625982
13744,4.343571061915612e-05
13745,0.14664334646593144
13746,-0.006505998549990836
13747,0.00656534155625982
13748,4.343571061915612e-05
13749,0.172261832889578
13750,0.14664334646593144
13751,1.8299922383682547e-25
13752,2.1264233732685571e-10
13753,-2.5894933225490326e-09
13754,0.14664334646593144
13755,4.343571061915612e-05
13756,2.8967142517455174e-18
13757,2.8967142517455174e-18
13758,3.3454495425053545e-24
13759,-0.25047429394020254
13760,0.00656534155625982
13761,2.1264233732685571e-10
13762,3.887350631235067e-67
13763,4.343571061915612e-05
13764,2.8967142517455174e-18
13765,1.8299922383682547e-25
13766,0.017556380197913057
13767,3.887350631235067e-67
13768,0.21029903873649822
13769,4.343571061915612e-05
13770,1.8299922383682547e-25
13771,-2.5894933225490326e-09
13772,1.8299922383682547e-25
13773,2.1264233732685571e-10
13774,0.14664334646593144
13775,0.00656534155625982
13776,4.343571061915612e-05
13777,-2.5894933225490326e-09
13778,0.14664334646593144
13779,4.343571061915612e-05
13780,1.8299922383682547e-25
13781,4.343571061915612e-05
13782,4.343571061915612e-05
13783,0.14664334646593144
13784,2.1264233732685571e-10
13785,0.14664334646593144
13786,0.14664334646593144
13787,2.1264233732685571e-10
13788,-2.5894933225490326e-09
13789,4.343571061915612e-05
13790,1.8299922383682547e-25
13791,1.8299922383682547e-25
13792,0.14664334646593144
13793,3.3454495425053545e-24
13794,2.1264233732685571e-10
13795,0.172261832889578
13796,-0.006505998549990836
13797,0.00656534155625982
13798,0.00656534155625982
13799,2.1264233732685571e-10
13800,0.14664334646593144
13801,1.8299922383682547e-25
13802,0.00656534155625982
13803,0.14664334646593144
13804,2.3407087869924158e-12
13805,0.14664334646593144
13806,1.8299922383682547e-25
13807,1.8299922383682547e-25
13808,1.8299922383682547e-25
13809,-2.5894933225490326e-09
13810,0.14664334646593144
13811,1.8299922383682547e-25
13812,0.00656534155625982
13813,0.14664334646593144
13814,2.1264233732685571e-10
13815,2.1264233732685571e-10
13816,3.3454495425053545e-24
13817,2.1264233732685571e-10
13818,-0.006505998549990836
13819,1.8299922383682547e-25
13820,2.8967142517455174e-18
13821,2.1264233732685571e-10
13822,-0.006505998549990836
13823,-2.5894933225490326e-09
13824,2.1264233732685571e-10
13825,0.14664334646593144
13826,2.1264233732685571e-10
13827,2.3407087869924158e-12
13828,1.8299922383682547e-25
13829,2.1264233732685571e-10
13830,2.1264233732685571e-10
13831,4.343571061915612e-05
13832,3.887350631235067e-67
13833,4.343571061915612e-05
13834,3.3454495425053545e-24
13835,0.00656534155625982
13836,2.1264233732685571e-10
13837,0.00656534155625982
13838,0.14664334646593144
13839,-2.5894933225490326e-09
13840,3.887350631235067e-67
13841,0.172261832889578
13842,0.21029903873649822
13843,0.00656534155625982
13844,0.00656534155625982
13845,1.8299922383682547e-25
13846,4.343571061915612e-05
13847,2.1264233732685571e-10
13848,1.8299922383682547e-25
13849,3.887350631235067e-67
13850,2.1264233732685571e-10
13851,-0.25047429394020254
13852,2.1264233732685571e-10
13853,0.14664334646593144
13854,0.14664334646593144
13855,2.8967142517455174e-18
13856,0.14664334646593144
13857,0.14664334646593144
13858,2.1264233732685571e-10
13859,-0.25047429394020254
13860,4.343571061915612e-05
13861,-2.5894933225490326e-09
13862,3.3454495425053545e-24
13863,0.14664334646593144
13864,3.887350631235067e-67
13865,0.172261832889578
13866,0.00656534155625982
13867,0.14664334646593144
13868,2.3407087869924158e-12
13869,3.3454495425053545e-24
13870,3.3454495425053545e-24
13871,0.14664334646593144
13872,0.14664334646593144
13873,1.8299922383682547e-25
13874,4.343571061915612e-05
13875,2.8967142517455174e-18
13876,1.8299922383682547e-25
13877,0.14664334646593144
13878,3.3454495425053545e-24
13879,0.00656534155625982
13880,2.1264233732685571e-10
13881,1.8299922383682547e-25
13882,0.14664334646593144
13883,0.00656534155625982
13884,0.00656534155625982
13885,0.14664334646593144
13886,4.343571061915612e-05
13887,0.14664334646593144
13888,3.3454495425053545e-24
13889,0.00656534155625982
13890,0.00656534155625982
13891,0.14664334646593144
13892,2.8967142517455174e-18
13893,1.8299922383682547e-25
13894,2.8967142517455174e-18
13895,3.887350631235067e-67
13896,-2.5894933225490326e-09
13897,0.14664334646593144
13898,1.8299922383682547e-25
13899,0.00656534155625982
13900,1.8299922383682547e-25
13901,4.343571061915612e-05
13902,-0.006505998549990836
13903,2.8967142517455174e-18
13904,0.00656534155625982
13905,2.1264233732685571e-10
13906,0.14664334646593144
13907,2.8967142517455174e-18
13908,0.14664334646593144
13909,0.14664334646593144
13910,0.00656534155625982
13911,3.887350631235067e-67
13912,2.1264233732685571e-10
13913,0.00656534155625982
13914,0.00656534155625982
13915,0.017556380197913057
13916,2.1264233732685571e-10
13917,2.1264233732685571e-10
13918,2.1264233732685571e-10
13919,0.0002749914830890423
13920,4.343571061915612e-05
13921,3.887350631235067e-67
13922,0.00656534155625982
13923,0.00656534155625982
13924,3.887350631235067e-67
13925,3.887350631235067e-67
13926,0.017556380197913057
13927,1.8299922383682547e-25
13928,2.1264233732685571e-10
13929,1.8299922383682547e-25
13930,4.343571061915612e-05
13931,2.1264233732685571e-10
13932,2.3407087869924158e-12
13933,1.8299922383682547e-25
13934,3.3454495425053545e-24
13935,2.3158831854337264e-10
13936,5.784163342441878e-73
13937,4.343571061915612e-05
13938,2.8967142517455174e-18
13939,0.14664334646593144
13940,2.1264233732685571e-10
13941,2.8967142517455174e-18
13942,0.00656534155625982
13943,4.343571061915612e-05
13944,2.3407087869924158e-12
13945,0.14664334646593144
13946,0.14664334646593144
13947,3.3454495425053545e-24
13948,0.21029903873649822
13949,2.8967142517455174e-18
13950,-0.25047429394020254
13951,2.1264233732685571e-10
13952,1.8299922383682547e-25
13953,1.8299922383682547e-25
13954,0.00656534155625982
13955,0.14664334646593144
13956,2.8967142517455174e-18
13957,0.00656534155625982
13958,0.00656534155625982
13959,0.14664334646593144
13960,2.1264233732685571e-10
13961,-0.25047429394020254
13962,1.8299922383682547e-25
13963,0.14664334646593144
13964,4.343571061915612e-05
13965,0.14664334646593144
13966,2.1264233732685571e-10
13967,0.00656534155625982
13968,0.00656534155625982
13969,1.8299922383682547e-25
13970,0.00656534155625982
13971,4.343571061915612e-05
13972,0.14664334646593144
13973,4.343571061915612e-05
13974,2.1264233732685571e-10
13975,-0.006505998549990836
13976,1.8299922383682547e-25
13977,0.017556380197913057
13978,0.14664334646593144
13979,0.14664334646593144
13980,0.14664334646593144
13981,0.00656534155625982
13982,0.21029903873649822
13983,2.1264233732685571e-10
13984,3.3454495425053545e-24
13985,4.343571061915612e-05
13986,0.14664334646593144
13987,0.14664334646593144
13988,0.00656534155625982
13989,0.14664334646593144
13990,0.00656534155625982
13991,0.14664334646593144
13992,1.8299922383682547e-25
13993,0.00656534155625982
13994,1.8299922383682547e-25
13995,0.14664334646593144
13996,0.14664334646593144
13997,0.14664334646593144
13998,2.1264233732685571e-10
13999,4.343571061915612e-05
14000,2.8967142517455174e-18
14001,2.1264233732685571e-10
14002,4.343571061915612e-05
14003,1.8299922383682547e-25
14004,4.343571061915612e-05
14005,0.00656534155625982
14006,0.14664334646593144
14007,0.00656534155625982
14008,0.017556380197913057
14009,4.343571061915612e-05
14010,3.887350631235067e-67
14011,2.1264233732685571e-10
14012,0.14664334646593144
14013,1.8299922383682547e-25
14014,0.14664334646593144
14015,2.1264233732685571e-10
14016,0.14664334646593144
14017,2.1264233732685571e-10
14018,2.8967142517455174e-18
14019,3.887350631235067e-67
14020,2.1264233732685571e-10
14021,0.172261832889578
14022,2.3158831854337264e-10
14023,-2.5894933225490326e-09
14024,1.8299922383682547e-25
14025,5.784163342441878e-73
14026,0.14664334646593144
14027,2.1264233732685571e-10
14028,1.8299922383682547e-25
14029,1.8299922383682547e-25
14030,2.8967142517455174e-18
14031,1.8299922383682547e-25
14032,5.784163342441878e-73
14033,0.14664334646593144
14034,0.00656534155625982
14035,2.1264233732685571e-10
14036,2.1264233732685571e-10
14037,2.1264233732685571e-10
14038,2.1264233732685571e-10
14039,5.784163342441878e-73
14040,2.8967142517455174e-18
14041,1.8299922383682547e-25
14042,2.1264233732685571e-10
14043,0.00656534155625982
14044,2.1264233732685571e-10
14045,4.343571061915612e-05
14046,1.8299922383682547e-25
14047,0.00656534155625982
14048,0.00656534155625982
14049,2.1264233732685571e-10
14050,0.14664334646593144
14051,2.1264233732685571e-10
14052,4.343571061915612e-05
